image_id,sample_obj,dist_obj,token_sample_id,token_dist_id,human_n,human_p_sample
56588c859999503ae2906d7986702dac4ac77277,MB27346,lo_poly_animal_TRANTULA,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,8f14ff8cf138e89d90211a7811968af08d4d7098,9,1.0
56588c859999503ae2906d7986702dac4ac77277,MB27346,weimaraner,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4f263a161cdd009ff7f9aa88ed9be2b852772142,8,1.0
56588c859999503ae2906d7986702dac4ac77277,MB27346,womens_shorts_01M,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,66c09717173c555eced9e7a167f405b7d08ab18f,13,1.0
56588c859999503ae2906d7986702dac4ac77277,MB27346,womens_stockings_01M,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,10,1.0
56588c859999503ae2906d7986702dac4ac77277,MB27346,zebra,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,21afbd503b5d4f9c399c4a66baef6bd6e894715f,9,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,22_acoustic_guitar,4c406e5b2db8e63397199570ff59e65caeca5775,b17c9b116f73af5e54e294b1362187bb666a1737,11,0.8181818181818182
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,Hanger_02,4c406e5b2db8e63397199570ff59e65caeca5775,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,15,0.8666666666666667
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,MB28699,4c406e5b2db8e63397199570ff59e65caeca5775,ee36e4d66958199793add93da479822f4d1164e6,9,0.6666666666666666
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,MB29874,4c406e5b2db8e63397199570ff59e65caeca5775,7cc042e01ac7e57de362ae777017d3e1b727c9f0,8,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,MB30758,4c406e5b2db8e63397199570ff59e65caeca5775,61c2291042151124f703bb567c32ab30fda22360,14,0.9285714285714286
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,antique_furniture_item_18,4c406e5b2db8e63397199570ff59e65caeca5775,bad9c53885fbc5be5a358b2ae742704b9f280dfa,9,0.8888888888888888
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,build51,4c406e5b2db8e63397199570ff59e65caeca5775,c6a67bcc6433546d8ede05ca6b05e089509d27ed,6,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,calc01,4c406e5b2db8e63397199570ff59e65caeca5775,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,7,0.8571428571428571
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,dromedary,4c406e5b2db8e63397199570ff59e65caeca5775,d47c3fb53513386e01d13c19f771ca5eb0f7da90,5,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,flarenut_spanner,4c406e5b2db8e63397199570ff59e65caeca5775,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,5,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,interior_details_103_4,4c406e5b2db8e63397199570ff59e65caeca5775,6c726f0ba025cab6490df5c05a6c436be87205ad,12,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,interior_details_130_2,4c406e5b2db8e63397199570ff59e65caeca5775,f730e2fab41495e73bf0e665266a51a692d1ca54,4,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,lo_poly_animal_CHICKDEE,4c406e5b2db8e63397199570ff59e65caeca5775,b95b95002cc603d8b4aec4836d1edc6b1f129efb,9,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,lo_poly_animal_ELE_AS1,4c406e5b2db8e63397199570ff59e65caeca5775,41313a938cb781cbd60a6870530e116a9d98e48c,10,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,lo_poly_animal_RHINO_2,4c406e5b2db8e63397199570ff59e65caeca5775,b87e834ba5e263774477edc6fc956070795ab1b6,4,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,lo_poly_animal_TRANTULA,4c406e5b2db8e63397199570ff59e65caeca5775,8f14ff8cf138e89d90211a7811968af08d4d7098,16,0.9375
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,weimaraner,4c406e5b2db8e63397199570ff59e65caeca5775,4f263a161cdd009ff7f9aa88ed9be2b852772142,12,0.9166666666666666
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,womens_shorts_01M,4c406e5b2db8e63397199570ff59e65caeca5775,66c09717173c555eced9e7a167f405b7d08ab18f,16,1.0
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,womens_stockings_01M,4c406e5b2db8e63397199570ff59e65caeca5775,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,4,0.75
5678723ebaa01456ff05eb1c374ed3955ea515aa,kitchen_equipment_knife2,zebra,4c406e5b2db8e63397199570ff59e65caeca5775,21afbd503b5d4f9c399c4a66baef6bd6e894715f,6,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,22_acoustic_guitar,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b17c9b116f73af5e54e294b1362187bb666a1737,8,0.875
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,MB27346,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,14,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,MB28699,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,ee36e4d66958199793add93da479822f4d1164e6,8,0.875
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,MB29874,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7cc042e01ac7e57de362ae777017d3e1b727c9f0,12,0.9166666666666666
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,MB30758,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,61c2291042151124f703bb567c32ab30fda22360,4,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,antique_furniture_item_18,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,bad9c53885fbc5be5a358b2ae742704b9f280dfa,10,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,build51,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,c6a67bcc6433546d8ede05ca6b05e089509d27ed,9,0.8888888888888888
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,calc01,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,dromedary,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,d47c3fb53513386e01d13c19f771ca5eb0f7da90,6,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,flarenut_spanner,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,4,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,interior_details_103_4,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,6c726f0ba025cab6490df5c05a6c436be87205ad,16,0.875
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,interior_details_130_2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,f730e2fab41495e73bf0e665266a51a692d1ca54,15,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,kitchen_equipment_knife2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,4c406e5b2db8e63397199570ff59e65caeca5775,11,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,lo_poly_animal_BEAR_BLK,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,3c6c194cc864f2a655446efa548eef153a393618,11,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,lo_poly_animal_CHICKDEE,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b95b95002cc603d8b4aec4836d1edc6b1f129efb,11,0.9090909090909091
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,lo_poly_animal_ELE_AS1,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,41313a938cb781cbd60a6870530e116a9d98e48c,13,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,lo_poly_animal_RHINO_2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b87e834ba5e263774477edc6fc956070795ab1b6,10,0.9
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,lo_poly_animal_TRANTULA,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,8f14ff8cf138e89d90211a7811968af08d4d7098,19,0.9473684210526315
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,weimaraner,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,4f263a161cdd009ff7f9aa88ed9be2b852772142,9,1.0
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,womens_shorts_01M,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,66c09717173c555eced9e7a167f405b7d08ab18f,15,0.9333333333333333
57b43bfa0a7b94be1e400c03750bf3e784ef0812,Hanger_02,zebra,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,21afbd503b5d4f9c399c4a66baef6bd6e894715f,13,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,22_acoustic_guitar,6c726f0ba025cab6490df5c05a6c436be87205ad,b17c9b116f73af5e54e294b1362187bb666a1737,14,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,Hanger_02,6c726f0ba025cab6490df5c05a6c436be87205ad,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,19,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,MB27346,6c726f0ba025cab6490df5c05a6c436be87205ad,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,20,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,MB28699,6c726f0ba025cab6490df5c05a6c436be87205ad,ee36e4d66958199793add93da479822f4d1164e6,12,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,MB29874,6c726f0ba025cab6490df5c05a6c436be87205ad,7cc042e01ac7e57de362ae777017d3e1b727c9f0,7,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,MB30758,6c726f0ba025cab6490df5c05a6c436be87205ad,61c2291042151124f703bb567c32ab30fda22360,33,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,antique_furniture_item_18,6c726f0ba025cab6490df5c05a6c436be87205ad,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,build51,6c726f0ba025cab6490df5c05a6c436be87205ad,c6a67bcc6433546d8ede05ca6b05e089509d27ed,10,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,calc01,6c726f0ba025cab6490df5c05a6c436be87205ad,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,9,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,interior_details_130_2,6c726f0ba025cab6490df5c05a6c436be87205ad,f730e2fab41495e73bf0e665266a51a692d1ca54,13,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,kitchen_equipment_knife2,6c726f0ba025cab6490df5c05a6c436be87205ad,4c406e5b2db8e63397199570ff59e65caeca5775,13,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,lo_poly_animal_BEAR_BLK,6c726f0ba025cab6490df5c05a6c436be87205ad,3c6c194cc864f2a655446efa548eef153a393618,26,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,lo_poly_animal_CHICKDEE,6c726f0ba025cab6490df5c05a6c436be87205ad,b95b95002cc603d8b4aec4836d1edc6b1f129efb,12,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,lo_poly_animal_ELE_AS1,6c726f0ba025cab6490df5c05a6c436be87205ad,41313a938cb781cbd60a6870530e116a9d98e48c,11,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,lo_poly_animal_RHINO_2,6c726f0ba025cab6490df5c05a6c436be87205ad,b87e834ba5e263774477edc6fc956070795ab1b6,10,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,lo_poly_animal_TRANTULA,6c726f0ba025cab6490df5c05a6c436be87205ad,8f14ff8cf138e89d90211a7811968af08d4d7098,12,0.9166666666666666
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,womens_stockings_01M,6c726f0ba025cab6490df5c05a6c436be87205ad,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,4,1.0
57cb6689a028fa3cfd11a9451be8a4dea74c1a55,interior_details_103_4,zebra,6c726f0ba025cab6490df5c05a6c436be87205ad,21afbd503b5d4f9c399c4a66baef6bd6e894715f,8,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,22_acoustic_guitar,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b17c9b116f73af5e54e294b1362187bb666a1737,12,0.9166666666666666
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,Hanger_02,bad9c53885fbc5be5a358b2ae742704b9f280dfa,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,18,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,MB27346,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,10,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,MB28699,bad9c53885fbc5be5a358b2ae742704b9f280dfa,ee36e4d66958199793add93da479822f4d1164e6,9,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,MB29874,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7cc042e01ac7e57de362ae777017d3e1b727c9f0,4,0.75
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,MB30203,bad9c53885fbc5be5a358b2ae742704b9f280dfa,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,9,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,build51,bad9c53885fbc5be5a358b2ae742704b9f280dfa,c6a67bcc6433546d8ede05ca6b05e089509d27ed,9,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,calc01,bad9c53885fbc5be5a358b2ae742704b9f280dfa,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,5,0.8
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,flarenut_spanner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,5,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,interior_details_103_4,bad9c53885fbc5be5a358b2ae742704b9f280dfa,6c726f0ba025cab6490df5c05a6c436be87205ad,7,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,interior_details_130_2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f730e2fab41495e73bf0e665266a51a692d1ca54,5,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,kitchen_equipment_knife2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4c406e5b2db8e63397199570ff59e65caeca5775,10,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,lo_poly_animal_BEAR_BLK,bad9c53885fbc5be5a358b2ae742704b9f280dfa,3c6c194cc864f2a655446efa548eef153a393618,4,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,lo_poly_animal_CHICKDEE,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b95b95002cc603d8b4aec4836d1edc6b1f129efb,11,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,lo_poly_animal_ELE_AS1,bad9c53885fbc5be5a358b2ae742704b9f280dfa,41313a938cb781cbd60a6870530e116a9d98e48c,6,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,lo_poly_animal_TRANTULA,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8f14ff8cf138e89d90211a7811968af08d4d7098,19,0.9473684210526315
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,weimaraner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4f263a161cdd009ff7f9aa88ed9be2b852772142,15,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,womens_shorts_01M,bad9c53885fbc5be5a358b2ae742704b9f280dfa,66c09717173c555eced9e7a167f405b7d08ab18f,10,1.0
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,womens_stockings_01M,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,11,0.9090909090909091
58fcf0876809b578e794f3b25006d631088be885,antique_furniture_item_18,zebra,bad9c53885fbc5be5a358b2ae742704b9f280dfa,21afbd503b5d4f9c399c4a66baef6bd6e894715f,4,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,22_acoustic_guitar,c6a67bcc6433546d8ede05ca6b05e089509d27ed,b17c9b116f73af5e54e294b1362187bb666a1737,12,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,Hanger_02,c6a67bcc6433546d8ede05ca6b05e089509d27ed,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,11,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,MB27346,c6a67bcc6433546d8ede05ca6b05e089509d27ed,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,13,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,MB28699,c6a67bcc6433546d8ede05ca6b05e089509d27ed,ee36e4d66958199793add93da479822f4d1164e6,9,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,MB29874,c6a67bcc6433546d8ede05ca6b05e089509d27ed,7cc042e01ac7e57de362ae777017d3e1b727c9f0,12,0.9166666666666666
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,MB30203,c6a67bcc6433546d8ede05ca6b05e089509d27ed,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,7,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,MB30758,c6a67bcc6433546d8ede05ca6b05e089509d27ed,61c2291042151124f703bb567c32ab30fda22360,6,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,antique_furniture_item_18,c6a67bcc6433546d8ede05ca6b05e089509d27ed,bad9c53885fbc5be5a358b2ae742704b9f280dfa,12,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,dromedary,c6a67bcc6433546d8ede05ca6b05e089509d27ed,d47c3fb53513386e01d13c19f771ca5eb0f7da90,12,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,flarenut_spanner,c6a67bcc6433546d8ede05ca6b05e089509d27ed,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,14,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,interior_details_103_4,c6a67bcc6433546d8ede05ca6b05e089509d27ed,6c726f0ba025cab6490df5c05a6c436be87205ad,7,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,interior_details_130_2,c6a67bcc6433546d8ede05ca6b05e089509d27ed,f730e2fab41495e73bf0e665266a51a692d1ca54,6,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,kitchen_equipment_knife2,c6a67bcc6433546d8ede05ca6b05e089509d27ed,4c406e5b2db8e63397199570ff59e65caeca5775,4,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,lo_poly_animal_BEAR_BLK,c6a67bcc6433546d8ede05ca6b05e089509d27ed,3c6c194cc864f2a655446efa548eef153a393618,14,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,lo_poly_animal_CHICKDEE,c6a67bcc6433546d8ede05ca6b05e089509d27ed,b95b95002cc603d8b4aec4836d1edc6b1f129efb,9,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,lo_poly_animal_ELE_AS1,c6a67bcc6433546d8ede05ca6b05e089509d27ed,41313a938cb781cbd60a6870530e116a9d98e48c,8,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,womens_stockings_01M,c6a67bcc6433546d8ede05ca6b05e089509d27ed,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,18,1.0
5a68afa37ec5a09385d65a18dd0ab5e83e16e2be,build51,zebra,c6a67bcc6433546d8ede05ca6b05e089509d27ed,21afbd503b5d4f9c399c4a66baef6bd6e894715f,11,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,22_acoustic_guitar,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b17c9b116f73af5e54e294b1362187bb666a1737,16,0.875
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,MB27346,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,9,0.6666666666666666
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,MB28699,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,ee36e4d66958199793add93da479822f4d1164e6,10,0.5
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,MB29874,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7cc042e01ac7e57de362ae777017d3e1b727c9f0,10,0.9
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,MB30203,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,4,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,MB30758,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,61c2291042151124f703bb567c32ab30fda22360,5,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,antique_furniture_item_18,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,bad9c53885fbc5be5a358b2ae742704b9f280dfa,5,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,build51,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,c6a67bcc6433546d8ede05ca6b05e089509d27ed,8,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,calc01,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,17,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,flarenut_spanner,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,8,0.875
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,interior_details_103_4,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,6c726f0ba025cab6490df5c05a6c436be87205ad,8,0.625
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,interior_details_130_2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,f730e2fab41495e73bf0e665266a51a692d1ca54,7,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,kitchen_equipment_knife2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,4c406e5b2db8e63397199570ff59e65caeca5775,16,0.8125
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,lo_poly_animal_BEAR_BLK,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,3c6c194cc864f2a655446efa548eef153a393618,12,0.8333333333333334
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,lo_poly_animal_CHICKDEE,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b95b95002cc603d8b4aec4836d1edc6b1f129efb,17,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,lo_poly_animal_ELE_AS1,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,41313a938cb781cbd60a6870530e116a9d98e48c,10,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,lo_poly_animal_RHINO_2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b87e834ba5e263774477edc6fc956070795ab1b6,5,0.8
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,lo_poly_animal_TRANTULA,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,8f14ff8cf138e89d90211a7811968af08d4d7098,9,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,weimaraner,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,4f263a161cdd009ff7f9aa88ed9be2b852772142,11,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,womens_shorts_01M,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,66c09717173c555eced9e7a167f405b7d08ab18f,11,0.7272727272727273
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,womens_stockings_01M,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,9,1.0
5b060701730c1e327b501f7e415107c659e4bb39,Hanger_02,zebra,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,21afbd503b5d4f9c399c4a66baef6bd6e894715f,12,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,22_acoustic_guitar,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,b17c9b116f73af5e54e294b1362187bb666a1737,17,0.8235294117647058
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,Hanger_02,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,36,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,MB27346,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,19,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,MB28699,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,ee36e4d66958199793add93da479822f4d1164e6,20,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,MB29874,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,7cc042e01ac7e57de362ae777017d3e1b727c9f0,24,1.0
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,MB30203,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,27,0.9629629629629629
5c65183429191c7b42dffdbfe8634248ded032f1,calc01,MB30758,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,61c2291042151124f703bb567c32ab30fda22360,29,0.9310344827586207
